Reading parm file (prmtop)
title:
                                                                                
	mm_options:  cut=999.
	mm_options:  ntpr=50
	mm_options:  nsnb=99999
	mm_options:  diel=C
	mm_options:  gb=1
    iter    Total    bad         vdW     elect.     cons.   genBorn      frms
ff:   0  -1624.95    277.97   -197.30  -1341.33      0.00   -364.28  3.29e-01
ff:  50  -1625.01    277.87   -197.29  -1341.31      0.00   -364.28  3.57e-03
ff: 100  -1625.01    277.89   -197.31  -1341.30      0.00   -364.29  1.26e-02
ff: 150  -1625.01    277.99   -197.34  -1341.32      0.00   -364.34  1.50e-02
ff: 200  -1625.02    278.03   -197.37  -1341.31      0.00   -364.36  9.56e-03
ff: 250  -1625.02    278.06   -197.39  -1341.28      0.00   -364.41  7.38e-03
ff: 300  -1625.02    278.06   -197.38  -1341.28      0.00   -364.42  9.23e-03
ff: 350  -1625.03    278.17   -197.38  -1341.30      0.00   -364.52  2.02e-02
ff: 400  -1625.08    278.83   -197.40  -1341.33      0.00   -365.19  6.06e-02
ff: 450  -1625.16    279.33   -197.39  -1341.36      0.00   -365.74  5.33e-02
ff: 500  -1625.30    279.59   -197.39  -1341.29      0.00   -366.21  7.22e-02
ff: 550  -1625.47    279.79   -197.63  -1341.12      0.00   -366.52  7.69e-02
ff: 600  -1625.65    280.08   -198.02  -1340.98      0.00   -366.73  6.52e-02
ff: 650  -1625.77    279.93   -198.33  -1340.58      0.00   -366.80  8.61e-02
ff: 700  -1625.89    279.94   -198.52  -1340.36      0.00   -366.95  4.54e-02
ff: 750  -1625.98    279.96   -198.44  -1340.52      0.00   -366.97  5.45e-02
ff: 800  -1626.02    279.85   -198.58  -1340.21      0.00   -367.07  3.48e-02
ff: 850  -1626.04    279.93   -198.59  -1340.31      0.00   -367.08  2.51e-02
ff: 900  -1626.06    279.82   -198.49  -1340.31      0.00   -367.08  2.80e-02
ff: 950  -1626.08    279.96   -198.48  -1340.58      0.00   -366.98  1.90e-02
ff:1000  -1626.09    279.92   -198.50  -1340.61      0.00   -366.89  2.05e-02
ff:1050  -1626.10    279.92   -198.49  -1340.69      0.00   -366.85  1.46e-02
ff:1100  -1626.11    279.97   -198.49  -1340.76      0.00   -366.83  2.29e-02
ff:1150  -1626.13    279.95   -198.48  -1340.79      0.00   -366.82  2.02e-02
ff:1200  -1626.13    279.95   -198.46  -1340.86      0.00   -366.76  1.70e-02
ff:1250  -1626.15    279.88   -198.38  -1340.98      0.00   -366.67  2.30e-02
ff:1300  -1626.16    280.00   -198.33  -1341.22      0.00   -366.61  1.44e-02
ff:1350  -1626.16    279.92   -198.39  -1341.10      0.00   -366.59  1.79e-02
ff:1400  -1626.17    279.88   -198.34  -1341.19      0.00   -366.52  1.90e-02
ff:1450  -1626.18    279.89   -198.36  -1341.20      0.00   -366.52  1.26e-02
ff:1500  -1626.18    279.90   -198.36  -1341.20      0.00   -366.52  9.55e-03
ff:1550  -1626.18    279.91   -198.37  -1341.26      0.00   -366.47  8.69e-03
ff:1600  -1626.19    279.90   -198.35  -1341.33      0.00   -366.41  8.77e-03
ff:1650  -1626.19    279.93   -198.40  -1341.37      0.00   -366.35  8.59e-03
ff:1700  -1626.19    279.95   -198.36  -1341.47      0.00   -366.32  7.77e-03
ff:1750  -1626.19    279.93   -198.31  -1341.54      0.00   -366.27  7.31e-03
ff:1800  -1626.19    279.93   -198.31  -1341.57      0.00   -366.24  9.18e-03
ff:1850  -1626.20    279.86   -198.31  -1341.52      0.00   -366.23  7.97e-03
ff:1900  -1626.20    279.88   -198.33  -1341.52      0.00   -366.23  7.37e-03
ff:1950  -1626.20    279.88   -198.34  -1341.51      0.00   -366.23  6.76e-03
ff:2000  -1626.20    279.87   -198.36  -1341.47      0.00   -366.23  4.89e-03
conjgrad returns -3
