Reading parm file (prmtop)
title:
                                                                                
	mm_options:  cut=999.
	mm_options:  ntpr=50
	mm_options:  nsnb=99999
	mm_options:  diel=R
	mm_options:  gb=0
allocating space for 203841 non-bonded pairs
    iter    Total    bad         vdW     elect.     cons.   genBorn      frms
                                                                    200324
ff:   0   -613.04    299.14   -121.02   -791.16      0.00      0.00  3.91e-02
ff:  50   -613.06    299.05   -120.94   -791.17      0.00      0.00  3.09e-02
ff: 100   -613.10    299.31   -120.98   -791.43      0.00      0.00  3.99e-02
ff: 150   -613.14    299.81   -121.09   -791.86      0.00      0.00  3.37e-02
ff: 200   -613.19    300.15   -121.30   -792.03      0.00      0.00  4.59e-02
ff: 250   -613.25    300.65   -121.69   -792.22      0.00      0.00  6.51e-02
ff: 300   -613.32    301.08   -121.52   -792.88      0.00      0.00  4.26e-02
ff: 350   -613.35    301.39   -121.56   -793.17      0.00      0.00  2.34e-02
ff: 400   -613.37    301.47   -121.51   -793.33      0.00      0.00  3.72e-02
ff: 450   -613.41    301.22   -121.39   -793.24      0.00      0.00  4.53e-02
ff: 500   -613.45    301.02   -121.46   -793.01      0.00      0.00  3.62e-02
ff: 550   -613.49    300.74   -121.59   -792.64      0.00      0.00  3.87e-02
ff: 600   -613.51    300.77   -121.86   -792.42      0.00      0.00  2.85e-02
ff: 650   -613.54    300.59   -121.65   -792.47      0.00      0.00  2.35e-02
ff: 700   -613.55    300.64   -121.81   -792.38      0.00      0.00  1.42e-02
ff: 750   -613.56    300.59   -121.78   -792.36      0.00      0.00  1.87e-02
ff: 800   -613.56    300.63   -121.80   -792.39      0.00      0.00  1.18e-02
ff: 850   -613.56    300.64   -121.79   -792.41      0.00      0.00  9.76e-03
ff: 900   -613.57    300.60   -121.80   -792.36      0.00      0.00  8.08e-03
ff: 950   -613.57    300.59   -121.82   -792.34      0.00      0.00  7.10e-03
ff:1000   -613.57    300.56   -121.85   -792.28      0.00      0.00  7.98e-03
ff:1050   -613.57    300.52   -121.90   -792.20      0.00      0.00  7.75e-03
ff:1100   -613.57    300.44   -121.88   -792.13      0.00      0.00  4.97e-03
ff:1150   -613.57    300.42   -121.87   -792.13      0.00      0.00  4.51e-03
ff:1200   -613.57    300.40   -121.88   -792.09      0.00      0.00  4.20e-03
ff:1250   -613.57    300.39   -121.90   -792.06      0.00      0.00  3.36e-03
ff:1300   -613.57    300.37   -121.91   -792.03      0.00      0.00  2.73e-03
ff:1350   -613.57    300.36   -121.92   -792.02      0.00      0.00  2.50e-03
ff:1400   -613.57    300.37   -121.93   -792.01      0.00      0.00  2.53e-03
ff:1450   -613.57    300.36   -121.94   -792.00      0.00      0.00  1.84e-03
ff:1500   -613.57    300.36   -121.93   -792.01      0.00      0.00  2.02e-03
ff:1550   -613.57    300.36   -121.93   -792.00      0.00      0.00  1.70e-03
ff:1600   -613.58    300.36   -121.93   -792.01      0.00      0.00  1.50e-03
ff:1650   -613.58    300.37   -121.92   -792.02      0.00      0.00  1.28e-03
ff:1700   -613.58    300.38   -121.92   -792.03      0.00      0.00  1.17e-03
ff:1750   -613.58    300.38   -121.92   -792.03      0.00      0.00  1.23e-03
ff:1800   -613.58    300.37   -121.91   -792.04      0.00      0.00  1.09e-03
ff:1850   -613.58    300.37   -121.90   -792.05      0.00      0.00  9.46e-04
ff:1900   -613.58    300.37   -121.90   -792.05      0.00      0.00  7.49e-04
ff:1950   -613.58    300.38   -121.89   -792.06      0.00      0.00  1.08e-03
ff:2000   -613.58    300.38   -121.89   -792.06      0.00      0.00  9.41e-04
conjgrad returns -3
